Pass,Observer,Time,Azimuth,Elevation,Range
9,GSFC,10 Jan 2010 13:05:39.031,227.02701,18.898416,13477.83849
9,GSFC,10 Jan 2010 13:06:39.031,226.207507,19.392832,13432.791837
9,GSFC,10 Jan 2010 13:07:39.031,225.37755,19.882339,13388.494274
9,GSFC,10 Jan 2010 13:08:39.031,224.536996,20.366683,13344.961042
9,GSFC,10 Jan 2010 13:09:39.031,223.685709,20.845602,13302.207287
9,GSFC,10 Jan 2010 13:10:39.031,222.823562,21.318828,13260.248061
9,GSFC,10 Jan 2010 13:11:39.031,221.950435,21.786088,13219.098295
9,GSFC,10 Jan 2010 13:12:39.031,221.066218,22.247101,13178.772802
9,GSFC,10 Jan 2010 13:13:39.031,220.170813,22.701582,13139.286247
9,GSFC,10 Jan 2010 13:14:39.031,219.264132,23.149239,13100.653153
9,GSFC,10 Jan 2010 13:15:39.031,218.346099,23.589776,13062.887874
9,GSFC,10 Jan 2010 13:16:39.031,217.416652,24.022889,13026.004591
9,GSFC,10 Jan 2010 13:17:39.031,216.475743,24.448274,12990.017291
9,GSFC,10 Jan 2010 13:18:39.031,215.523341,24.865619,12954.939759
9,GSFC,10 Jan 2010 13:19:39.031,214.559429,25.27461,12920.785563
9,GSFC,10 Jan 2010 13:20:39.031,213.584008,25.674929,12887.56804
9,GSFC,10 Jan 2010 13:21:39.031,212.5971,26.066257,12855.30028
9,GSFC,10 Jan 2010 13:22:39.031,211.598743,26.44827,12823.995119
9,GSFC,10 Jan 2010 13:23:39.031,210.588999,26.820645,12793.665118
9,GSFC,10 Jan 2010 13:24:39.031,209.567949,27.183058,12764.322551
9,GSFC,10 Jan 2010 13:25:39.031,208.535697,27.535183,12735.979393
9,GSFC,10 Jan 2010 13:26:39.031,207.492373,27.876697,12708.647304
9,GSFC,10 Jan 2010 13:27:39.031,206.438127,28.207276,12682.33762
9,GSFC,10 Jan 2010 13:28:39.031,205.373137,28.526602,12657.061331
9,GSFC,10 Jan 2010 13:29:39.031,204.297607,28.834358,12632.829079
9,GSFC,10 Jan 2010 13:30:39.031,203.211765,29.130231,12609.651135
9,GSFC,10 Jan 2010 13:31:39.031,202.115868,29.413914,12587.537387
9,GSFC,10 Jan 2010 13:32:39.031,201.010198,29.685105,12566.497337
9,GSFC,10 Jan 2010 13:33:39.031,199.895066,29.943512,12546.540078
9,GSFC,10 Jan 2010 13:34:39.031,198.770809,30.188848,12527.674286
9,GSFC,10 Jan 2010 13:35:39.031,197.637793,30.420837,12509.908211
9,GSFC,10 Jan 2010 13:36:39.031,196.496409,30.639213,12493.249662
9,GSFC,10 Jan 2010 13:37:39.031,195.347075,30.843721,12477.705998
9,GSFC,10 Jan 2010 13:38:39.031,194.190236,31.034119,12463.284119
9,GSFC,10 Jan 2010 13:39:39.031,193.026359,31.210177,12449.990455
9,GSFC,10 Jan 2010 13:40:39.031,191.855939,31.371682,12437.830957
9,GSFC,10 Jan 2010 13:41:39.031,190.679491,31.518432,12426.811093
9,GSFC,10 Jan 2010 13:42:39.031,189.497552,31.650245,12416.935828
9,GSFC,10 Jan 2010 13:43:39.031,188.310679,31.766954,12408.209635
9,GSFC,10 Jan 2010 13:44:39.031,187.119447,31.86841,12400.63647
9,GSFC,10 Jan 2010 13:45:39.031,185.924448,31.954483,12394.219782
9,GSFC,10 Jan 2010 13:46:39.031,184.726287,32.02506,12388.962498
9,GSFC,10 Jan 2010 13:47:39.031,183.525581,32.08005,12384.867021
9,GSFC,10 Jan 2010 13:48:39.031,182.322959,32.119381,12381.93523
9,GSFC,10 Jan 2010 13:49:39.031,181.119054,32.143,12380.168473
9,GSFC,10 Jan 2010 13:50:39.031,179.914507,32.150877,12379.567564
9,GSFC,10 Jan 2010 13:51:39.031,178.70996,32.143001,12380.132789
9,GSFC,10 Jan 2010 13:52:39.031,177.506055,32.119383,12381.863897
9,GSFC,10 Jan 2010 13:53:39.031,176.303432,32.080052,12384.760109
9,GSFC,10 Jan 2010 13:54:39.031,175.102726,32.025062,12388.82011
9,GSFC,10 Jan 2010 13:55:39.031,173.904564,31.954482,12394.042056
9,GSFC,10 Jan 2010 13:56:39.031,172.709564,31.868407,12400.423577
9,GSFC,10 Jan 2010 13:57:39.031,171.518332,31.766945,12407.961782
9,GSFC,10 Jan 2010 13:58:39.031,170.33146,31.650229,12416.653256
9,GSFC,10 Jan 2010 13:59:39.031,169.149521,31.518406,12426.494074
9,GSFC,10 Jan 2010 14:00:39.031,167.973075,31.371644,12437.4798
9,GSFC,10 Jan 2010 14:01:39.031,166.802657,31.210124,12449.605497
9,GSFC,10 Jan 2010 14:02:39.031,165.638785,31.034047,12462.865733
9,GSFC,10 Jan 2010 14:03:39.031,164.481951,30.843628,12477.254591
9,GSFC,10 Jan 2010 14:04:39.031,163.332624,30.639095,12492.765669
9,GSFC,10 Jan 2010 14:05:39.031,162.191249,30.42069,12509.3921
9,GSFC,10 Jan 2010 14:06:39.031,161.058244,30.188668,12527.126557
9,GSFC,10 Jan 2010 14:07:39.031,159.934001,29.943295,12545.961259
9,GSFC,10 Jan 2010 14:08:39.031,158.818885,29.684847,12565.887989
9,GSFC,10 Jan 2010 14:09:39.031,157.713235,29.413609,12586.898098
9,GSFC,10 Jan 2010 14:10:39.031,156.61736,29.129876,12608.982521
9,GSFC,10 Jan 2010 14:11:39.031,155.531544,28.833948,12632.131788
9,GSFC,10 Jan 2010 14:12:39.031,154.456044,28.526132,12656.336037
9,GSFC,10 Jan 2010 14:13:39.031,153.391089,28.206741,12681.585021
9,GSFC,10 Jan 2010 14:14:39.031,152.336881,27.876091,12707.868128
9,GSFC,10 Jan 2010 14:15:39.031,151.2936,27.534503,12735.174394
9,GSFC,10 Jan 2010 14:16:39.031,150.261396,27.182298,12763.492506
9,GSFC,10 Jan 2010 14:17:39.031,149.240399,26.8198,12792.81083
9,GSFC,10 Jan 2010 14:18:39.031,148.230714,26.447334,12823.117414
9,GSFC,10 Jan 2010 14:19:39.031,147.232421,26.065225,12854.400007
9,GSFC,10 Jan 2010 14:20:39.031,146.245583,25.673796,12886.646068
9,GSFC,10 Jan 2010 14:21:39.031,145.270238,25.27337,12919.842788
9,GSFC,10 Jan 2010 14:22:39.031,144.306408,24.864268,12953.977094
9,GSFC,10 Jan 2010 14:23:39.031,143.354093,24.446806,12989.035669
9,GSFC,10 Jan 2010 14:24:39.031,142.413279,24.021299,13025.004966
9,GSFC,10 Jan 2010 14:25:39.031,141.483934,23.588058,13061.871218
9,GSFC,10 Jan 2010 14:26:39.031,140.566009,23.14739,13099.620455
9,GSFC,10 Jan 2010 14:27:39.031,139.659443,22.699595,13138.238515
9,GSFC,10 Jan 2010 14:28:39.031,138.76416,22.244971,13177.711058
9,GSFC,10 Jan 2010 14:29:39.031,137.880073,21.78381,13218.023581
9,GSFC,10 Jan 2010 14:30:39.031,137.007083,21.316397,13259.161429
9,GSFC,10 Jan 2010 14:31:39.031,136.145079,20.843013,13301.109806
9,GSFC,10 Jan 2010 14:32:39.031,135.293944,20.363932,13343.853793
9,GSFC,10 Jan 2010 14:33:39.031,134.453549,19.879421,13387.378353
9,GSFC,10 Jan 2010 14:34:39.031,133.623759,19.389742,13431.66835
9,GSFC,10 Jan 2010 14:35:39.031,132.80443,18.895149,13476.708555
9,GSFC,10 Jan 2010 14:36:39.031,131.995415,18.395892,13522.48366
9,GSFC,10 Jan 2010 14:37:39.031,131.196558,17.892211,13568.978289
9,GSFC,10 Jan 2010 14:38:39.031,130.4077,17.384343,13616.17701
9,GSFC,10 Jan 2010 14:39:39.031,129.628677,16.872514,13664.064341
9,GSFC,10 Jan 2010 14:40:39.031,128.859322,16.356947,13712.624764
9,GSFC,10 Jan 2010 14:41:39.031,128.099464,15.837856,13761.842735
9,GSFC,10 Jan 2010 14:42:39.031,127.34893,15.315449,13811.702691
9,GSFC,10 Jan 2010 14:43:39.031,126.607544,14.789928,13862.18906
9,GSFC,10 Jan 2010 14:44:39.031,125.87513,14.261488,13913.286271
9,GSFC,10 Jan 2010 14:45:39.031,125.15151,13.730318,13964.97876
9,GSFC,10 Jan 2010 14:46:39.031,124.436503,13.196598,14017.250981
9,GSFC,10 Jan 2010 14:47:39.031,123.729931,12.660507,14070.08741
9,GSFC,10 Jan 2010 14:48:39.031,123.031614,12.122212,14123.472559
9,GSFC,10 Jan 2010 14:49:39.031,122.341372,11.581879,14177.390974
9,GSFC,10 Jan 2010 14:50:39.031,121.659025,11.039664,14231.827249
9,GSFC,10 Jan 2010 14:51:39.031,120.984394,10.495719,14286.766029
9,GSFC,10 Jan 2010 14:52:39.031,120.317302,9.950191,14342.192017
9,GSFC,10 Jan 2010 14:53:39.031,119.657572,9.403221,14398.089982
9,GSFC,10 Jan 2010 14:54:39.031,119.005027,8.854943,14454.444759
9,GSFC,10 Jan 2010 14:55:39.031,118.359492,8.305489,14511.241259
9,GSFC,10 Jan 2010 14:56:39.031,117.720796,7.754983,14568.464473
9,GSFC,10 Jan 2010 14:57:39.031,117.088766,7.203545,14626.099476
9,GSFC,10 Jan 2010 14:58:39.031,116.463232,6.651291,14684.13143
9,GSFC,10 Jan 2010 14:59:39.031,115.844027,6.098331,14742.545591
9,GSFC,10 Jan 2010 15:00:39.031,115.230983,5.544771,14801.327311
9,GSFC,10 Jan 2010 15:01:38.026,114.634061,5,14859.468426
10,HreGS,10 Jan 2010 14:42:43.682,230.809808,5,14858.388723
10,HreGS,10 Jan 2010 14:43:43.682,230.064329,5.384268,14817.275896
10,HreGS,10 Jan 2010 14:44:43.682,229.313793,5.765455,14776.634711
10,HreGS,10 Jan 2010 14:45:43.682,228.558144,6.143439,14736.476206
10,HreGS,10 Jan 2010 14:46:43.682,227.797327,6.518094,14696.81139
10,HreGS,10 Jan 2010 14:47:43.682,227.031291,6.889296,14657.651236
10,HreGS,10 Jan 2010 14:48:43.682,226.259989,7.256914,14619.006672
10,HreGS,10 Jan 2010 14:49:43.682,225.483377,7.62082,14580.888584
10,HreGS,10 Jan 2010 14:50:43.682,224.701413,7.980881,14543.307803
10,HreGS,10 Jan 2010 14:51:43.682,223.914059,8.336963,14506.275102
10,HreGS,10 Jan 2010 14:52:43.682,223.121282,8.68893,14469.80119
10,HreGS,10 Jan 2010 14:53:43.682,222.323052,9.036645,14433.896703
10,HreGS,10 Jan 2010 14:54:43.682,221.519344,9.379968,14398.572205
10,HreGS,10 Jan 2010 14:55:43.682,220.710137,9.71876,14363.838173
10,HreGS,10 Jan 2010 14:56:43.682,219.895414,10.052878,14329.704996
10,HreGS,10 Jan 2010 14:57:43.682,219.075164,10.38218,14296.182969
10,HreGS,10 Jan 2010 14:58:43.682,218.24938,10.70652,14263.282281
10,HreGS,10 Jan 2010 14:59:43.682,217.418061,11.025754,14231.013015
10,HreGS,10 Jan 2010 15:00:43.682,216.581211,11.339736,14199.385138
10,HreGS,10 Jan 2010 15:01:43.682,215.738839,11.648319,14168.408494
10,HreGS,10 Jan 2010 15:02:43.682,214.890962,11.951355,14138.092795
10,HreGS,10 Jan 2010 15:03:43.682,214.0376,12.248697,14108.447622
10,HreGS,10 Jan 2010 15:04:43.682,213.17878,12.540197,14079.482409
10,HreGS,10 Jan 2010 15:05:43.682,212.314538,12.825706,14051.206442
10,HreGS,10 Jan 2010 15:06:43.682,211.444913,13.105078,14023.628847
10,HreGS,10 Jan 2010 15:07:43.682,210.569952,13.378165,13996.758589
10,HreGS,10 Jan 2010 15:08:43.682,209.689709,13.644819,13970.604461
10,HreGS,10 Jan 2010 15:09:43.682,208.804245,13.904895,13945.175078
10,HreGS,10 Jan 2010 15:10:43.682,207.913627,14.158249,13920.478869
10,HreGS,10 Jan 2010 15:11:43.682,207.01793,14.404735,13896.524074
10,HreGS,10 Jan 2010 15:12:43.682,206.117236,14.644213,13873.318732
10,HreGS,10 Jan 2010 15:13:43.682,205.211636,14.876542,13850.870676
10,HreGS,10 Jan 2010 15:14:43.682,204.301224,15.101582,13829.187528
10,HreGS,10 Jan 2010 15:15:43.682,203.386106,15.319199,13808.276694
10,HreGS,10 Jan 2010 15:16:43.682,202.466392,15.529258,13788.14535
10,HreGS,10 Jan 2010 15:17:43.682,201.542202,15.731628,13768.800443
10,HreGS,10 Jan 2010 15:18:43.682,200.613662,15.926182,13750.248681
10,HreGS,10 Jan 2010 15:19:43.682,199.680904,16.112795,13732.49653
10,HreGS,10 Jan 2010 15:20:43.682,198.74407,16.291345,13715.550205
10,HreGS,10 Jan 2010 15:21:43.682,197.803308,16.461715,13699.415664
10,HreGS,10 Jan 2010 15:22:43.682,196.858771,16.623793,13684.098605
10,HreGS,10 Jan 2010 15:23:43.682,195.910621,16.777468,13669.604458
10,HreGS,10 Jan 2010 15:24:43.682,194.959027,16.922636,13655.938383
10,HreGS,10 Jan 2010 15:25:43.682,194.004162,17.059198,13643.105261
10,HreGS,10 Jan 2010 15:26:43.682,193.046208,17.187058,13631.109692
10,HreGS,10 Jan 2010 15:27:43.682,192.08535,17.306128,13619.955992
10,HreGS,10 Jan 2010 15:28:43.682,191.121781,17.416323,13609.648179
10,HreGS,10 Jan 2010 15:29:43.682,190.155699,17.517565,13600.189986
10,HreGS,10 Jan 2010 15:30:43.682,189.187306,17.609782,13591.58484
10,HreGS,10 Jan 2010 15:31:43.682,188.216809,17.692905,13583.835871
10,HreGS,10 Jan 2010 15:32:43.682,187.244418,17.766877,13576.945901
10,HreGS,10 Jan 2010 15:33:43.682,186.270351,17.831641,13570.917445
10,HreGS,10 Jan 2010 15:34:43.682,185.294824,17.887152,13565.752708
10,HreGS,10 Jan 2010 15:35:43.682,184.318061,17.933367,13561.453581
10,HreGS,10 Jan 2010 15:36:43.682,183.340284,17.970253,13558.021642
10,HreGS,10 Jan 2010 15:37:43.682,182.361721,17.997783,13555.458149
10,HreGS,10 Jan 2010 15:38:43.682,181.382599,18.015936,13553.764048
10,HreGS,10 Jan 2010 15:39:43.682,180.403148,18.024698,13552.939961
10,HreGS,10 Jan 2010 15:40:43.682,179.423597,18.024063,13552.986193
10,HreGS,10 Jan 2010 15:41:43.682,178.444177,18.014031,13553.902731
10,HreGS,10 Jan 2010 15:42:43.682,177.465117,17.994611,13555.689238
10,HreGS,10 Jan 2010 15:43:43.682,176.486646,17.965815,13558.345061
10,HreGS,10 Jan 2010 15:44:43.682,175.508992,17.927666,13561.869228
10,HreGS,10 Jan 2010 15:45:43.682,174.532382,17.880192,13566.26045
10,HreGS,10 Jan 2010 15:46:43.682,173.557039,17.823428,13571.517117
10,HreGS,10 Jan 2010 15:47:43.682,172.583185,17.757415,13577.637312
10,HreGS,10 Jan 2010 15:48:43.682,171.611037,17.682202,13584.6188
10,HreGS,10 Jan 2010 15:49:43.682,170.640811,17.597843,13592.459037
10,HreGS,10 Jan 2010 15:50:43.682,169.672717,17.504401,13601.155174
10,HreGS,10 Jan 2010 15:51:43.682,168.706962,17.401941,13610.70405
10,HreGS,10 Jan 2010 15:52:43.682,167.743747,17.290538,13621.102213
10,HreGS,10 Jan 2010 15:53:43.682,166.78327,17.170271,13632.345905
10,HreGS,10 Jan 2010 15:54:43.682,165.825722,17.041224,13644.431076
10,HreGS,10 Jan 2010 15:55:43.682,164.871288,16.903488,13657.353386
10,HreGS,10 Jan 2010 15:56:43.682,163.920149,16.757157,13671.108209
10,HreGS,10 Jan 2010 15:57:43.682,162.972478,16.602333,13685.690638
10,HreGS,10 Jan 2010 15:58:43.682,162.028442,16.43912,13701.09549
10,HreGS,10 Jan 2010 15:59:43.682,161.088201,16.267628,13717.317309
10,HreGS,10 Jan 2010 15:59:59.954,160.833885,16.219708,13721.856707
